# X	 Y	 Z
0.734005	0.836107	0.836632	0.897378	0.920360	0.968951	1.015579	1.067126	1.115006	1.123250	1.165615	1.191359	1.216436	1.197688	1.211311	1.235106	1.302189	1.286061	1.301988	1.397580	1.380412	1.533463	1.553952	1.696653	1.766979	1.857844	1.997321	2.131793	2.299058	2.374516	2.396519	2.563636	2.652948	2.814454	2.963504	3.123819	3.199752	3.356964	3.533604	3.652001	3.856327	4.033664	4.223845	4.369168	4.531969	4.665096	4.789966	4.901381	4.936132	5.033380	5.057542	5.102048	5.137428	5.127267	5.170562	5.169510	5.180726	5.207572	5.212768	5.227234	5.232649	5.239670	5.237515	5.258650	5.262517	5.265327	5.274070	5.262638	5.270878	5.270255	5.267816	5.278397	5.279725	5.280213	5.279885	5.280224	5.273693	5.278335	5.278222	5.276575	5.280215	5.274590	5.278105	5.267632	5.273883	5.271440	5.271006	5.271470	5.274084	5.270272	5.251896	5.263372	5.270255	5.262042	5.249753	5.252820	5.246273	5.228372	5.251688	5.239461	5.235762	5.249123	5.238379	5.226352	5.203379	5.231658	5.221225	5.231238	5.231847	5.248799	5.250512	5.246080	5.262252	5.263530	5.272080	5.277329	5.277424	5.275097	5.268730	5.271235	5.269456	5.268606	5.258920	5.243651	5.234443	5.230551	5.167622	5.053515	5.001451	4.897060	4.715212	4.575170	4.487129	4.330384	4.128120	3.897764	3.670636	3.460866	3.339283	3.114224	2.923813	2.762777	2.510072	2.385535	2.234078	2.109153	2.039561	1.918107	1.810003	1.707945	1.659897	1.585265	1.518624	1.535804	1.467528	1.486949	1.398856	1.385928	1.336763	1.322096	1.310040	1.227957	1.290077	1.303553	1.303438	1.305801	1.267599	1.331831	1.340705	1.356831	1.376057	1.375584	1.393705	1.392937	1.339929	1.349556	1.332278	1.318506	1.309483	1.252463	1.244482
0.734057	0.836175	0.836699	0.897456	0.920442	0.969042	1.015679	1.067236	1.115127	1.123373	1.165747	1.191498	1.216581	1.197828	1.211454	1.235256	1.302356	1.286223	1.302154	1.397773	1.380600	1.533697	1.554193	1.696943	1.767295	1.858196	1.997734	2.132270	2.299624	2.375125	2.397141	2.564364	2.653738	2.815365	2.964540	3.125004	3.201015	3.358399	3.535258	3.653820	3.858467	4.036132	4.226724	4.372416	4.535699	4.669290	4.794667	4.906608	4.941541	5.039349	5.063663	5.108466	5.144097	5.133863	5.177482	5.176422	5.187726	5.214789	5.220029	5.234618	5.240080	5.247163	5.244988	5.266313	5.270216	5.273052	5.281876	5.270338	5.278654	5.278025	5.275563	5.286245	5.287585	5.288077	5.287747	5.288089	5.281496	5.286182	5.286068	5.284405	5.288080	5.282402	5.285950	5.275378	5.281688	5.279222	5.278784	5.279252	5.281891	5.278042	5.259498	5.271078	5.278026	5.269737	5.257336	5.260430	5.253824	5.235766	5.259288	5.246952	5.243221	5.256699	5.245861	5.233729	5.210562	5.239081	5.228557	5.238656	5.239271	5.256373	5.258101	5.253629	5.269948	5.271238	5.279868	5.285167	5.285263	5.282913	5.276487	5.279015	5.277219	5.276361	5.266585	5.251178	5.241889	5.237964	5.174520	5.059610	5.007226	4.902265	4.719600	4.579044	4.490718	4.333528	4.130783	3.899977	3.672482	3.462427	3.340697	3.115401	2.924815	2.763648	2.510765	2.386151	2.234608	2.109619	2.039993	1.918485	1.810336	1.708239	1.660174	1.585516	1.518854	1.536039	1.467741	1.487169	1.399049	1.386118	1.336939	1.322267	1.310209	1.228104	1.290240	1.303720	1.303604	1.305968	1.267757	1.332006	1.340882	1.357013	1.376243	1.375770	1.393897	1.393128	1.340106	1.349735	1.332452	1.318677	1.309651	1.252617	1.244634
0.734109	0.836242	0.836766	0.897533	0.920524	0.969132	1.015778	1.067346	1.115247	1.123495	1.165879	1.191635	1.216724	1.197967	1.211596	1.235403	1.302521	1.286384	1.302319	1.397964	1.380787	1.533929	1.554432	1.697231	1.767609	1.858546	1.998143	2.132743	2.300185	2.375729	2.397758	2.565087	2.654522	2.816270	2.965569	3.126181	3.202268	3.359824	3.536901	3.655626	3.860594	4.038584	4.229587	4.375647	4.539412	4.673466	4.799351	4.911821	4.946936	5.045307	5.069775	5.114877	5.150763	5.140454	5.184401	5.183332	5.194726	5.222010	5.227293	5.242007	5.247516	5.254661	5.252468	5.273985	5.277924	5.280786	5.289693	5.278047	5.286441	5.285806	5.283321	5.294104	5.295457	5.295954	5.295620	5.295965	5.289309	5.294040	5.293925	5.292246	5.295956	5.290224	5.293806	5.283134	5.289503	5.287014	5.286572	5.287045	5.289708	5.285823	5.267107	5.278794	5.285807	5.277440	5.264926	5.268048	5.261382	5.243165	5.266895	5.254448	5.250685	5.264284	5.253348	5.241110	5.217747	5.246508	5.235894	5.246080	5.246700	5.263954	5.265698	5.261186	5.277654	5.278955	5.287666	5.293015	5.293112	5.290741	5.284253	5.286805	5.284992	5.284127	5.274260	5.258713	5.249342	5.245381	5.181415	5.065696	5.012990	4.907456	4.723971	4.582899	4.494290	4.336656	4.133431	3.902176	3.674315	3.463976	3.342102	3.116568	2.925809	2.764512	2.511452	2.386761	2.235134	2.110081	2.040422	1.918860	1.810667	1.708531	1.660448	1.585765	1.519081	1.536271	1.467953	1.487386	1.399241	1.386306	1.337113	1.322438	1.310376	1.228250	1.290402	1.303886	1.303770	1.306134	1.267913	1.332179	1.341057	1.357192	1.376429	1.375955	1.394087	1.393318	1.340281	1.349913	1.332625	1.318846	1.309818	1.252769	1.244784
0.734255	0.836432	0.836957	0.897753	0.920755	0.969389	1.016060	1.067658	1.115589	1.123842	1.166253	1.192026	1.217133	1.198362	1.212001	1.235825	1.302991	1.286842	1.302789	1.398508	1.381317	1.534590	1.555112	1.698050	1.768503	1.859542	1.999310	2.134092	2.301784	2.377452	2.399518	2.567147	2.656757	2.818850	2.968503	3.129540	3.205844	3.363892	3.541594	3.660787	3.866675	4.045600	4.237786	4.384906	4.550064	4.685462	4.812823	4.926833	4.962481	5.062502	5.087421	5.133405	5.170043	5.159513	5.204429	5.203336	5.214993	5.242931	5.248346	5.263430	5.269081	5.276412	5.274161	5.296252	5.300298	5.303238	5.312394	5.300424	5.309050	5.308398	5.305844	5.316929	5.318320	5.318832	5.318488	5.318843	5.311999	5.316864	5.316745	5.315018	5.318834	5.312940	5.316623	5.305651	5.312198	5.309640	5.309185	5.309671	5.312409	5.308416	5.289188	5.301192	5.308399	5.299801	5.286948	5.290154	5.283310	5.264618	5.288970	5.276193	5.272331	5.286288	5.275064	5.262510	5.238564	5.268047	5.257162	5.267608	5.268244	5.285950	5.287741	5.283108	5.300020	5.301357	5.310310	5.315809	5.315909	5.313471	5.306802	5.309425	5.307562	5.306672	5.296533	5.280570	5.270954	5.266891	5.201376	5.083266	5.029615	4.922403	4.736531	4.593965	4.504533	4.345616	4.141008	3.908462	3.679554	3.468402	3.346112	3.119900	2.928646	2.766978	2.513412	2.388502	2.236633	2.111398	2.041645	1.919928	1.811608	1.709362	1.661230	1.586475	1.519729	1.536935	1.468555	1.488006	1.399786	1.386840	1.337609	1.322923	1.310852	1.228667	1.290863	1.304356	1.304241	1.306607	1.268357	1.332671	1.341556	1.357704	1.376955	1.376482	1.394628	1.393858	1.340779	1.350419	1.333118	1.319329	1.310293	1.253203	1.245212
0.734398	0.836618	0.837143	0.897967	0.920980	0.969639	1.016335	1.067962	1.115922	1.124179	1.166617	1.192408	1.217531	1.198748	1.212395	1.236235	1.303449	1.287289	1.303247	1.399038	1.381834	1.535235	1.555775	1.698849	1.769375	1.860514	2.000449	2.135408	2.303346	2.379133	2.401236	2.569159	2.658940	2.821371	2.971371	3.132823	3.209342	3.367872	3.546189	3.665843	3.872636	4.052486	4.245843	4.394015	4.560562	4.697304	4.826147	4.941713	4.977901	5.079602	5.104982	5.151870	5.189280	5.178523	5.224439	5.223321	5.235251	5.263867	5.269417	5.284887	5.290685	5.298210	5.295899	5.318588	5.322747	5.325770	5.335185	5.322877	5.331746	5.331075	5.328448	5.339850	5.341282	5.341808	5.341454	5.341820	5.334779	5.339783	5.339661	5.337885	5.341811	5.335746	5.339535	5.328250	5.334983	5.332352	5.331884	5.332384	5.335200	5.331093	5.311330	5.323666	5.331076	5.322235	5.309028	5.312322	5.305292	5.286105	5.311106	5.297985	5.294021	5.308351	5.296826	5.283943	5.259391	5.289624	5.278456	5.289173	5.289826	5.308004	5.309843	5.305085	5.322461	5.323836	5.333041	5.338698	5.338801	5.336292	5.329433	5.332131	5.330215	5.329299	5.318877	5.302479	5.292607	5.288438	5.221315	5.100749	5.046133	4.937218	4.748939	4.604876	4.514624	4.354430	4.148450	3.914627	3.684686	3.472734	3.350035	3.123157	2.931418	2.769387	2.515326	2.390202	2.238095	2.112683	2.042837	1.920970	1.812527	1.710173	1.661993	1.587166	1.520360	1.537581	1.469143	1.488610	1.400318	1.387362	1.338093	1.323395	1.311316	1.229072	1.291312	1.304816	1.304699	1.307068	1.268791	1.333151	1.342043	1.358203	1.377469	1.376995	1.395156	1.394385	1.341265	1.350912	1.333598	1.319799	1.310757	1.253625	1.245629
0.734246	0.836420	0.836945	0.897739	0.920740	0.969373	1.016042	1.067638	1.115567	1.123820	1.166229	1.192002	1.217107	1.198337	1.211975	1.235798	1.302961	1.286813	1.302759	1.398473	1.381283	1.534548	1.555068	1.697998	1.768446	1.859479	1.999236	2.134006	2.301683	2.377342	2.399406	2.567016	2.656615	2.818686	2.968316	3.129326	3.205617	3.363633	3.541295	3.660459	3.866287	4.045153	4.237263	4.384315	4.549383	4.684695	4.811961	4.925871	4.961485	5.061399	5.086289	5.132216	5.168805	5.158289	5.203142	5.202051	5.213691	5.241586	5.246992	5.262052	5.267693	5.275012	5.272765	5.294818	5.298857	5.301793	5.310932	5.298984	5.307594	5.306943	5.304393	5.315458	5.316848	5.317358	5.317015	5.317370	5.310538	5.315393	5.315275	5.313552	5.317360	5.311476	5.315153	5.304201	5.310737	5.308182	5.307729	5.308214	5.310947	5.306961	5.287766	5.299750	5.306944	5.298361	5.285530	5.288731	5.281898	5.263238	5.287549	5.274794	5.270938	5.284872	5.273666	5.261133	5.237225	5.266661	5.255793	5.266223	5.266857	5.284534	5.286322	5.281697	5.298580	5.299915	5.308851	5.314341	5.314441	5.312007	5.305349	5.307968	5.306108	5.305220	5.295099	5.279163	5.269563	5.265507	5.200093	5.082139	5.028550	4.921446	4.735728	4.593258	4.503879	4.345045	4.140525	3.908062	3.679220	3.468120	3.345857	3.119688	2.928465	2.766821	2.513287	2.388392	2.236538	2.111314	2.041567	1.919860	1.811549	1.709309	1.661180	1.586430	1.519687	1.536892	1.468517	1.487966	1.399751	1.386806	1.337578	1.322892	1.310822	1.228640	1.290833	1.304327	1.304211	1.306577	1.268329	1.332640	1.341525	1.357672	1.376922	1.376448	1.394594	1.393824	1.340748	1.350387	1.333087	1.319298	1.310263	1.253175	1.245185
0.734090	0.836217	0.836741	0.897504	0.920493	0.969099	1.015741	1.067305	1.115203	1.123450	1.165830	1.191584	1.216671	1.197915	1.211543	1.235349	1.302460	1.286325	1.302258	1.397893	1.380717	1.533843	1.554343	1.697124	1.767493	1.858416	1.997991	2.132567	2.299976	2.375505	2.397529	2.564819	2.654231	2.815934	2.965187	3.125744	3.201802	3.359294	3.536291	3.654955	3.859804	4.037672	4.228523	4.374446	4.538031	4.671913	4.797609	4.909881	4.944929	5.043089	5.067500	5.112490	5.148281	5.138000	5.181824	5.180759	5.192119	5.219321	5.224588	5.239255	5.244747	5.251868	5.249682	5.271127	5.275053	5.277905	5.286781	5.275175	5.283540	5.282908	5.280431	5.291176	5.292524	5.293020	5.292687	5.293031	5.286398	5.291113	5.290998	5.289325	5.293022	5.287310	5.290879	5.280244	5.286591	5.284111	5.283671	5.284142	5.286796	5.282925	5.264273	5.275920	5.282908	5.274570	5.262098	5.265210	5.258567	5.240409	5.264062	5.251656	5.247905	5.261459	5.250559	5.238361	5.215071	5.243742	5.233161	5.243315	5.243933	5.261130	5.262868	5.258371	5.274783	5.276080	5.284761	5.290091	5.290188	5.287825	5.281360	5.283903	5.282097	5.281234	5.271401	5.255906	5.246566	5.242619	5.178848	5.063431	5.010845	4.905525	4.722345	4.581466	4.492962	4.335493	4.132447	3.901359	3.673634	3.463401	3.341580	3.116134	2.925440	2.764191	2.511197	2.386535	2.234939	2.109909	2.040263	1.918721	1.810544	1.708423	1.660346	1.585673	1.518996	1.536185	1.467874	1.487305	1.399170	1.386236	1.337048	1.322374	1.310314	1.228196	1.290342	1.303824	1.303708	1.306073	1.267855	1.332114	1.340992	1.357126	1.376360	1.375887	1.394017	1.393247	1.340216	1.349847	1.332561	1.318784	1.309756	1.252713	1.244728
0.734177	0.836330	0.836855	0.897635	0.920631	0.969252	1.015909	1.067491	1.115406	1.123656	1.166053	1.191817	1.216914	1.198151	1.211784	1.235599	1.302739	1.286597	1.302537	1.398217	1.381033	1.534236	1.554748	1.697612	1.768025	1.859009	1.998686	2.133370	2.300928	2.376529	2.398576	2.566044	2.655560	2.817469	2.966932	3.127741	3.203929	3.361713	3.539080	3.658023	3.863416	4.041839	4.233390	4.379940	4.544349	4.679024	4.805589	4.918768	4.954129	5.053258	5.077933	5.123440	5.159670	5.149260	5.193651	5.192571	5.204085	5.231668	5.237012	5.251895	5.257469	5.264699	5.262479	5.284258	5.288246	5.291143	5.300164	5.288370	5.296870	5.296227	5.293711	5.304631	5.306002	5.306505	5.306167	5.306517	5.299775	5.304567	5.304450	5.302749	5.306508	5.300701	5.304330	5.293521	5.299971	5.297451	5.297003	5.297481	5.300179	5.296245	5.277295	5.289127	5.296228	5.287756	5.275087	5.278247	5.271500	5.253066	5.277080	5.264483	5.260674	5.274437	5.263369	5.250987	5.227357	5.256449	5.245710	5.256016	5.256643	5.274103	5.275869	5.271301	5.287972	5.289290	5.298111	5.303529	5.303627	5.301225	5.294654	5.297239	5.295403	5.294526	5.284535	5.268799	5.259315	5.255308	5.190634	5.073819	5.020679	4.914374	4.729789	4.588028	4.499038	4.340811	4.136946	3.905093	3.676747	3.466031	3.343964	3.118116	2.927127	2.765658	2.512363	2.387570	2.235831	2.110693	2.040990	1.919356	1.811105	1.708917	1.660812	1.586095	1.519382	1.536580	1.468233	1.487674	1.399494	1.386554	1.337344	1.322663	1.310597	1.228444	1.290616	1.304104	1.303989	1.306354	1.268119	1.332408	1.341289	1.357430	1.376673	1.376200	1.394339	1.393569	1.340512	1.350148	1.332854	1.319071	1.310039	1.252971	1.244983
0.734263	0.836442	0.836967	0.897764	0.920767	0.969402	1.016075	1.067674	1.115606	1.123859	1.166272	1.192047	1.217154	1.198383	1.212022	1.235846	1.303015	1.286866	1.302813	1.398536	1.381344	1.534624	1.555147	1.698092	1.768549	1.859594	1.999370	2.134161	2.301867	2.377540	2.399608	2.567253	2.656872	2.818983	2.968654	3.129712	3.206028	3.364101	3.541836	3.661053	3.866988	4.045962	4.238209	4.385384	4.550614	4.686083	4.813520	4.927611	4.963287	5.063395	5.088338	5.134368	5.171045	5.160504	5.205471	5.204377	5.216048	5.244021	5.249442	5.264546	5.270205	5.277546	5.275292	5.297413	5.301465	5.304410	5.313578	5.301591	5.310230	5.309577	5.307019	5.318120	5.319513	5.320025	5.319681	5.320037	5.313183	5.318054	5.317936	5.316207	5.320028	5.314125	5.317813	5.306826	5.313382	5.310820	5.310365	5.310851	5.313593	5.309594	5.290339	5.302360	5.309577	5.300967	5.288096	5.291306	5.284453	5.265736	5.290121	5.277327	5.273460	5.287436	5.276196	5.263625	5.239648	5.269170	5.258270	5.268730	5.269366	5.287097	5.288890	5.284251	5.301187	5.302526	5.311491	5.316999	5.317099	5.314657	5.307978	5.310605	5.308739	5.307848	5.297695	5.281709	5.272080	5.268012	5.202414	5.084179	5.030478	4.923178	4.737181	4.594537	4.505062	4.346079	4.141399	3.908786	3.679824	3.468630	3.346318	3.120071	2.928792	2.767105	2.513513	2.388592	2.236710	2.111465	2.041707	1.919983	1.811657	1.709405	1.661270	1.586511	1.519762	1.536969	1.468586	1.488038	1.399814	1.386868	1.337635	1.322948	1.310876	1.228688	1.290886	1.304381	1.304265	1.306631	1.268380	1.332696	1.341582	1.357730	1.376983	1.376509	1.394656	1.393886	1.340805	1.350445	1.333143	1.319353	1.310318	1.253225	1.245234
0.734045	0.836160	0.836684	0.897438	0.920424	0.969022	1.015656	1.067211	1.115100	1.123345	1.165718	1.191467	1.216548	1.197796	1.211422	1.235222	1.302318	1.286187	1.302116	1.397729	1.380558	1.533644	1.554139	1.696878	1.767224	1.858117	1.997640	2.132162	2.299496	2.374987	2.397001	2.564200	2.653560	2.815160	2.964307	3.124737	3.200730	3.358075	3.534885	3.653410	3.857984	4.035574	4.226074	4.371683	4.534856	4.668342	4.793605	4.905426	4.940318	5.037999	5.062278	5.107014	5.142588	5.132370	5.175916	5.174858	5.186142	5.213156	5.218386	5.232947	5.238398	5.245466	5.243296	5.264578	5.268473	5.271303	5.280108	5.268595	5.276893	5.276266	5.273809	5.284468	5.285805	5.286296	5.285966	5.286308	5.279729	5.284405	5.284291	5.282632	5.286299	5.280633	5.284174	5.273624	5.279920	5.277460	5.277023	5.277490	5.280123	5.276283	5.257777	5.269333	5.276267	5.267994	5.255619	5.258707	5.252114	5.234093	5.257567	5.245256	5.241532	5.254984	5.244167	5.232059	5.208936	5.237401	5.226897	5.236977	5.237590	5.254658	5.256383	5.251920	5.268206	5.269492	5.278104	5.283392	5.283488	5.281144	5.274730	5.277253	5.275461	5.274605	5.264850	5.249474	5.240204	5.236285	5.172959	5.058232	5.005920	4.901088	4.718608	4.578169	4.489907	4.332818	4.130182	3.899477	3.672065	3.462074	3.340378	3.115135	2.924589	2.763451	2.510608	2.386012	2.234489	2.109514	2.039896	1.918400	1.810261	1.708173	1.660111	1.585460	1.518802	1.535986	1.467693	1.487119	1.399006	1.386075	1.336899	1.322229	1.310171	1.228071	1.290203	1.303683	1.303567	1.305931	1.267721	1.331966	1.340842	1.356972	1.376201	1.375728	1.393854	1.393085	1.340066	1.349695	1.332413	1.318639	1.309613	1.252582	1.244600
0.733820	0.835867	0.836390	0.897100	0.920068	0.968627	1.015222	1.066731	1.114575	1.122812	1.165142	1.190865	1.215921	1.197188	1.210799	1.234574	1.301596	1.285483	1.301394	1.396892	1.379743	1.532628	1.553094	1.695619	1.765851	1.856587	1.995849	2.130092	2.297042	2.372345	2.394302	2.561042	2.650135	2.811208	2.959815	3.119600	3.195261	3.351860	3.527724	3.645540	3.848727	4.024911	4.213641	4.357670	4.518779	4.650285	4.773391	4.882979	4.917102	5.012419	5.036056	5.079543	5.114059	5.104151	5.146338	5.145314	5.156230	5.182334	5.187383	5.201430	5.206686	5.213498	5.211407	5.231901	5.235648	5.238369	5.246835	5.235765	5.243745	5.243142	5.240780	5.251024	5.252309	5.252781	5.252464	5.252792	5.246471	5.250964	5.250855	5.249260	5.252784	5.247340	5.250742	5.240601	5.246655	5.244290	5.243870	5.244319	5.246849	5.243158	5.225354	5.236475	5.243142	5.235187	5.223277	5.226250	5.219902	5.202535	5.225152	5.213295	5.209707	5.222666	5.212246	5.200574	5.178259	5.205725	5.195596	5.205316	5.205907	5.222352	5.224013	5.219715	5.235390	5.236628	5.244909	5.249991	5.250083	5.247830	5.241665	5.244091	5.242368	5.241545	5.232162	5.217359	5.208427	5.204650	5.143476	5.032118	4.981154	4.878734	4.699725	4.561481	4.474434	4.319249	4.118677	3.889910	3.664078	3.455318	3.334252	3.110039	2.920247	2.759675	2.507603	2.383342	2.232189	2.107492	2.038019	1.916760	1.808815	1.706896	1.658910	1.584370	1.517806	1.534966	1.466766	1.486167	1.398167	1.385253	1.336136	1.321483	1.309439	1.227431	1.289494	1.302958	1.302843	1.305204	1.267038	1.331209	1.340074	1.356185	1.375391	1.374919	1.393022	1.392254	1.339299	1.348917	1.331656	1.317897	1.308882	1.251916	1.243942
0.734161	0.836310	0.836835	0.897612	0.920607	0.969224	1.015879	1.067458	1.115370	1.123619	1.166013	1.191776	1.216871	1.198109	1.211742	1.235555	1.302690	1.286549	1.302488	1.398159	1.380977	1.534167	1.554676	1.697525	1.767930	1.858904	1.998562	2.133227	2.300759	2.376348	2.398390	2.565827	2.655325	2.817196	2.966622	3.127387	3.203551	3.361283	3.538585	3.657478	3.862775	4.041099	4.232525	4.378964	4.543225	4.677759	4.804169	4.917186	4.952490	5.051445	5.076073	5.121487	5.157639	5.147251	5.191540	5.190464	5.201950	5.229464	5.234794	5.249638	5.255197	5.262408	5.260194	5.281913	5.285889	5.288779	5.297773	5.286014	5.294489	5.293848	5.291339	5.302227	5.303594	5.304096	5.303759	5.304108	5.297386	5.302163	5.302047	5.300351	5.304098	5.298309	5.301927	5.291149	5.297581	5.295068	5.294621	5.295098	5.297788	5.293865	5.274969	5.286768	5.293849	5.285401	5.272767	5.275919	5.269190	5.250807	5.274756	5.262193	5.258394	5.272119	5.261082	5.248733	5.225164	5.254180	5.243470	5.253748	5.254373	5.271786	5.273547	5.268992	5.285616	5.286930	5.295726	5.301128	5.301226	5.298831	5.292280	5.294857	5.293026	5.292152	5.282190	5.266497	5.257039	5.253043	5.188531	5.071967	5.018927	4.912798	4.728464	4.586860	4.497958	4.339866	4.136147	3.904430	3.676194	3.465564	3.343541	3.117764	2.926828	2.765398	2.512156	2.387387	2.235672	2.110554	2.040861	1.919244	1.811005	1.708830	1.660729	1.586020	1.519314	1.536510	1.468169	1.487609	1.399437	1.386498	1.337291	1.322612	1.310547	1.228400	1.290567	1.304055	1.303939	1.306304	1.268072	1.332356	1.341236	1.357376	1.376618	1.376144	1.394282	1.393512	1.340460	1.350095	1.332802	1.319020	1.309989	1.252925	1.244938
0.734484	0.836729	0.837254	0.898095	0.921115	0.969789	1.016500	1.068145	1.116121	1.124382	1.166836	1.192636	1.217769	1.198979	1.212632	1.236481	1.303723	1.287556	1.303521	1.399356	1.382144	1.535621	1.556172	1.699328	1.769897	1.861096	2.001131	2.136197	2.304282	2.380142	2.402266	2.570365	2.660250	2.822884	2.973093	3.134795	3.211443	3.370264	3.548951	3.668883	3.876224	4.056633	4.250700	4.399513	4.566905	4.704470	4.834223	4.950747	4.987268	5.090011	5.115679	5.163130	5.201023	5.190124	5.236667	5.235533	5.247634	5.276678	5.282313	5.298027	5.303918	5.311565	5.309217	5.332285	5.336515	5.339590	5.349171	5.336647	5.345671	5.344988	5.342316	5.353919	5.355377	5.355912	5.355552	5.355924	5.348757	5.353851	5.353726	5.351918	5.355915	5.349742	5.353599	5.342114	5.348966	5.346288	5.345812	5.346320	5.349186	5.345007	5.324904	5.337450	5.344989	5.335995	5.322564	5.325913	5.318765	5.299265	5.324676	5.311337	5.307308	5.321875	5.310159	5.297068	5.272133	5.302840	5.291494	5.302382	5.303045	5.321522	5.323392	5.318555	5.336225	5.337623	5.346989	5.352747	5.352851	5.350298	5.343318	5.346063	5.344113	5.343182	5.332579	5.315905	5.305871	5.301635	5.233499	5.111397	5.056182	4.946212	4.756452	4.611472	4.520718	4.359747	4.152933	3.918338	3.687772	3.475337	3.352392	3.125113	2.933082	2.770832	2.516474	2.391221	2.238972	2.113453	2.043552	1.921594	1.813077	1.710658	1.662450	1.587580	1.520738	1.537969	1.469495	1.488972	1.400636	1.387674	1.338382	1.323678	1.311593	1.229315	1.291581	1.305090	1.304974	1.307343	1.269050	1.333438	1.342334	1.358502	1.377777	1.377303	1.395472	1.394701	1.341556	1.351208	1.333886	1.320080	1.311034	1.253879	1.245879
